threads,	"ompss",	"pthread",	"pthread pinned"
1,	1.028,	1.004,	1.004
2,	2.056,	2.004,	2.004
4,	4.100,	3.993,	3.984
6,	6.115,	5.956,	5.963
8,	8.109,	7.902,	7.920
10,	10.066,	9.889,	9.861
12,	12.023,	11.794,	11.798
14,	13.907,	13.691,	13.691
16,	15.843,	15.603,	15.617
18,	17.658,	17.471,	17.534
20,	19.522,	19.371,	19.421
22,	21.100,	21.126,	21.126
24,	22.997,	23.077,	23.047
26,	24.688,	24.845,	24.746
28,	26.334,	26.742,	26.735
30,	28.186,	28.414,	28.437
32,	29.653,	29.974,	30.008
34,	31.188,	31.800,	31.562
36,	32.536,	33.244,	33.119
38,	33.755,	34.872,	34.860
40,	35.506,	36.616,	36.654
