threads,	"ompss",	"ompss wf",	"pthread",	"pthread pinned"
1,	0.907,	0.890,	1.000,	0.992
2,	1.747,	1.720,	1.845,	1.846
4,	3.514,	3.347,	3.633,	3.646
6,	5.271,	4.857,	5.421,	5.434
8,	6.895,	6.193,	7.171,	7.174
10,	8.671,	7.316,	8.871,	8.922
12,	10.205,	8.077,	10.628,	10.624
14,	11.158,	8.585,	12.197,	12.260
16,	11.798,	8.797,	13.846,	13.826
18,	12.066,	8.822,	15.297,	15.332
20,	11.997,	8.818,	16.821,	16.830
22,	10.316,	8.331,	18.192,	18.226
24,	10.660,	8.426,	19.526,	19.521
26,	10.975,	8.459,	20.719,	20.677
28,	10.700,	8.454,	22.005,	21.917
30,	10.408,	8.419,	23.140,	23.058
32,	9.137,	7.797,	24.225,	24.266
34,	9.025,	7.892,	25.011,	24.874
36,	8.831,	7.912,	25.841,	25.745
38,	9.164,	7.871,	26.176,	26.267
40,	8.373,	7.802,	25.387,	25.499
