threads,	"ompss",	"pthread",	"pthread pinned"
1,	0.957,	0.989,	0.977
2,	1.914,	1.987,	1.986
4,	3.777,	3.905,	3.905
6,	5.635,	5.882,	5.904
8,	7.383,	7.675,	7.723
10,	8.929,	9.576,	9.576
12,	10.589,	11.024,	11.192
14,	12.210,	12.641,	12.791
16,	13.498,	13.521,	13.728
18,	14.288,	14.705,	15.205
20,	15.989,	15.739,	16.313
22,	16.859,	16.824,	17.367
24,	17.595,	17.595,	18.273
26,	18.048,	18.568,	19.073
28,	19.348,	19.006,	19.824
30,	20.324,	19.824,	20.850
32,	20.197,	19.947,	20.986
34,	21.068,	20.453,	21.928
36,	21.750,	20.479,	22.354
38,	21.576,	20.046,	22.169
40,	21.319,	20.071,	20.427
