threads,	"ompss",	"pthread",	"pthread pinned"
1,	0.991,	1.001,	0.991
2,	1.988,	1.980,	1.979
4,	3.934,	3.926,	3.918
6,	5.752,	5.774,	5.777
8,	7.661,	7.710,	7.702
10,	9.204,	9.344,	9.347
12,	10.591,	10.876,	10.871
14,	12.573,	12.875,	12.875
16,	13.919,	14.274,	14.274
18,	15.468,	15.967,	15.967
20,	16.094,	17.990,	17.990
22,	16.405,	18.367,	18.367
24,	18.978,	20.796,	20.829
26,	19.726,	21.012,	21.012
28,	22.526,	24.353,	24.376
30,	22.613,	24.639,	24.639
32,	19.116,	24.743,	24.860
34,	23.641,	29.429,	29.478
36,	26.450,	29.847,	29.830
38,	26.397,	30.000,	30.017
40,	20.854,	30.190,	30.172
