threads,	"ompss",	"pthread",	"pthread pinned"
1,	0.982,	1.003,	0.995
2,	1.953,	1.985,	1.959
4,	3.897,	3.915,	3.815
6,	5.823,	5.752,	5.787
8,	7.671,	7.769,	7.797
10,	9.628,	9.660,	9.574
12,	11.283,	11.434,	11.590
14,	13.245,	13.497,	13.518
16,	15.124,	14.913,	14.913
18,	16.628,	17.198,	17.198
20,	18.789,	19.212,	19.126
22,	20.958,	19.609,	19.700
24,	21.378,	21.540,	21.486
26,	23.629,	24.797,	24.797
28,	25.770,	26.327,	26.409
30,	26.656,	28.152,	28.433
32,	28.818,	23.760,	23.694
34,	30.141,	27.428,	27.340
36,	30.573,	26.573,	26.573
38,	32.433,	29.930,	30.035
40,	32.189,	28.818,	29.212
