threads,	"ompss",	"pthread",	"pthread pinned"
1,	0.952,	0.995,	0.986
2,	1.887,	1.964,	1.952
4,	3.717,	3.838,	3.825
6,	5.471,	5.698,	5.679
8,	6.774,	7.467,	7.440
10,	8.377,	9.198,	9.067
12,	9.953,	10.814,	10.772
14,	11.476,	12.464,	12.408
16,	13.014,	13.914,	13.844
18,	14.526,	15.394,	15.336
20,	16.053,	16.770,	16.602
22,	17.154,	18.376,	18.295
24,	18.667,	19.978,	19.834
26,	20.731,	21.713,	21.431
28,	22.240,	23.308,	23.242
30,	23.847,	25.079,	24.852
32,	25.310,	26.616,	26.446
34,	26.876,	28.257,	28.160
36,	28.354,	29.895,	29.680
38,	29.895,	31.492,	31.373
40,	31.492,	33.270,	32.742
