threads,	"ompss",	"pthread",	"pthread pinned"
1,	0.995,	1.001,	0.990
2,	1.993,	1.952,	1.942
4,	4.111,	3.916,	3.913
6,	6.023,	5.898,	5.882
8,	7.773,	7.840,	7.840
10,	9.453,	9.821,	9.800
12,	11.396,	11.780,	11.749
14,	13.295,	13.779,	13.696
16,	15.157,	15.734,	15.625
18,	17.094,	17.693,	17.624
20,	18.867,	19.684,	19.515
22,	20.858,	21.652,	21.347
24,	22.735,	23.438,	23.318
26,	24.578,	25.545,	25.261
28,	26.436,	27.392,	27.228
30,	28.242,	29.526,	28.962
32,	30.313,	31.576,	30.517
34,	32.248,	33.190,	32.949
36,	33.933,	35.248,	34.977
38,	35.803,	37.270,	36.669
40,	37.892,	39.198,	38.534
