threads,	"ompss",	"pthread",	"pthread pinned"
1,	0.988,	0.996,	0.996
2,	2.023,	2.111,	2.106
4,	4.610,	6.235,	6.242
6,	6.542,	6.895,	6.869
8,	8.662,	11.188,	12.964
10,	10.141,	10.711,	12.133
12,	11.253,	12.193,	16.766
14,	13.210,	14.622,	17.856
16,	13.539,	16.578,	23.895
18,	14.258,	18.494,	22.949
20,	13.474,	20.321,	29.494
22,	15.260,	24.640,	27.474
24,	12.984,	24.268,	33.451
26,	18.209,	25.566,	31.073
28,	18.079,	27.258,	36.489
30,	18.202,	29.201,	34.906
32,	15.581,	31.253,	38.698
34,	16.795,	33.224,	38.128
36,	16.020,	35.612,	40.371
38,	13.973,	38.874,	40.355
40,	10.820,	40.929,	42.000
