threads,	"ompss",	"pthread",	"pthread pinned"
1,	0.991,	0.984,	0.984
2,	1.854,	1.902,	1.905
4,	3.454,	3.667,	3.667
6,	4.902,	5.297,	5.288
8,	6.279,	6.782,	6.787
10,	7.556,	8.170,	8.148
12,	7.764,	9.470,	9.426
14,	8.236,	10.681,	10.599
16,	8.712,	11.811,	11.693
18,	9.279,	12.815,	12.676
20,	10.124,	13.776,	13.616
22,	9.086,	14.636,	14.483
24,	9.619,	15.437,	15.236
26,	10.151,	16.106,	15.971
28,	10.515,	16.771,	16.725
30,	11.021,	17.246,	17.364
32,	9.069,	17.789,	17.946
34,	9.852,	18.063,	18.379
36,	9.520,	18.324,	18.764
38,	9.859,	18.390,	19.058
40,	8.986,	18.424,	19.238
