threads,	"ompss",	"pthread",	"pthread pinned"
1,	0.997,	1.001,	1.001
2,	1.992,	1.998,	1.988
4,	3.972,	3.927,	3.952
6,	5.942,	5.876,	5.878
8,	7.898,	7.715,	7.922
10,	9.843,	9.561,	9.682
12,	11.718,	11.290,	11.556
14,	13.560,	12.652,	13.131
16,	15.489,	15.230,	15.148
18,	17.328,	16.620,	16.921
20,	19.338,	17.917,	18.244
22,	21.112,	19.523,	18.422
24,	22.934,	19.813,	19.736
26,	23.156,	22.418,	23.554
28,	26.526,	24.182,	23.333
30,	28.526,	22.646,	23.815
32,	29.875,	28.070,	26.135
34,	31.168,	29.595,	27.316
36,	33.771,	27.531,	26.538
