threads,	"ompss",	"pthread",	"pthread pinned"
1,	0.981,	1.001,	1.001
2,	1.969,	1.992,	1.986
4,	3.917,	3.946,	3.950
6,	5.853,	5.868,	5.856
8,	7.798,	6.581,	7.753
10,	9.669,	8.334,	9.646
12,	9.077,	9.854,	11.422
14,	1.943,	12.405,	13.415
16,	0.268,	13.753,	15.169
18,	0.410,	16.531,	16.847
20,	0.210,	12.348,	18.565
22,	0.243,	13.247,	19.819
24,	0.202,	12.229,	21.929
26,	7.512,	16.705,	23.336
28,	7.260,	16.341,	25.513
30,	12.039,	13.752,	27.163
32,	12.089,	13.023,	28.302
34,	11.985,	13.123,	29.730
36,	22.666,	15.312,	31.257
