threads,	"ompss",	"pthread",	"pthread pinned"
1,	1.002,	1.002,	1.002
2,	2.005,	2.002,	2.000
4,	4.002,	3.728,	3.539
6,	5.841,	5.396,	4.339
8,	7.978,	6.730,	6.594
10,	9.865,	8.934,	8.316
12,	6.514,	9.808,	8.978
14,	7.393,	11.339,	10.658
16,	15.811,	13.222,	12.689
18,	2.907,	14.801,	14.300
20,	0.419,	16.468,	15.426
22,	0.182,	17.411,	17.168
24,	0.590,	18.818,	18.764
26,	20.697,	19.321,	19.345
28,	22.350,	20.529,	21.416
30,	24.512,	21.227,	20.706
32,	30.968,	21.497,	21.868
34,	27.136,	22.774,	23.297
36,	29.222,	24.551,	23.783
