threads,	"ompss",	"pthread",	"pthread pinned"
1,	1.000,	1.002,	1.002
2,	1.986,	2.000,	2.000
4,	3.880,	3.912,	3.913
6,	5.834,	5.930,	5.942
8,	7.390,	7.468,	7.475
10,	9.634,	9.808,	9.809
12,	9.946,	11.124,	11.120
14,	8.071,	12.729,	12.740
16,	7.855,	14.676,	14.713
18,	4.058,	16.879,	17.266
20,	8.753,	17.606,	17.600
22,	16.039,	17.793,	17.823
24,	5.901,	21.624,	21.608
26,	18.896,	21.858,	21.855
28,	21.465,	22.113,	22.148
30,	21.623,	25.505,	27.783
32,	18.840,	26.735,	27.902
34,	21.312,	28.201,	28.464
36,	19.737,	28.163,	28.645
