threads,	"ompss",	"pthread",	"pthread pinned"
1,	0.925,	0.987,	0.991
2,	1.872,	1.978,	1.978
4,	3.682,	3.934,	3.927
6,	5.493,	5.837,	5.859
8,	7.344,	7.662,	7.689
10,	8.809,	9.624,	9.643
12,	0.241,	11.371,	11.422
14,	0.249,	12.840,	13.271
16,	0.087,	14.359,	14.110
18,	0.107,	16.379,	16.285
20,	0.075,	18.766,	18.258
22,	0.117,	18.746,	18.284
24,	0.223,	20.025,	19.723
26,	5.672,	23.048,	21.982
28,	1.276,	25.084,	23.767
30,	3.074,	26.871,	25.568
32,	8.121,	22.572,	21.178
34,	20.522,	25.830,	24.004
36,	15.091,	18.971,	23.048
