threads,	"ompss",	"pthread",	"pthread pinned"
1,	1.002,	0.994,	0.988
2,	2.000,	1.987,	1.976
4,	3.997,	3.975,	3.948
6,	5.994,	5.957,	5.920
8,	7.986,	7.945,	7.891
10,	9.954,	9.902,	9.858
12,	11.948,	11.840,	11.824
14,	13.896,	13.881,	13.785
16,	15.870,	15.781,	15.745
18,	17.794,	17.724,	17.693
20,	19.680,	19.732,	19.630
22,	21.657,	21.700,	21.599
24,	23.597,	23.660,	23.525
26,	25.560,	25.703,	25.460
28,	27.528,	27.368,	27.407
30,	29.496,	29.411,	29.336
32,	31.500,	31.464,	31.301
34,	33.486,	33.544,	33.199
36,	35.432,	34.450,	35.060
