threads,	"ompss",	"pthread",	"pthread pinned"
1,	0.988,	0.990,	0.991
2,	1.981,	1.979,	1.978
4,	3.966,	3.953,	3.954
6,	5.949,	5.921,	5.918
8,	7.932,	7.883,	7.879
10,	9.908,	9.852,	9.839
12,	11.895,	11.784,	11.773
14,	13.868,	13.717,	13.710
16,	15.857,	15.695,	15.662
18,	17.836,	17.590,	17.578
20,	19.807,	19.509,	19.482
22,	21.767,	21.402,	21.370
24,	23.748,	23.273,	23.238
26,	25.690,	25.211,	25.106
28,	27.671,	27.022,	26.985
30,	29.643,	29.055,	28.841
32,	31.596,	30.954,	30.717
34,	33.593,	32.799,	32.594
36,	35.510,	32.888,	34.358
