threads,	"ompss",	"pthread",	"pthread pinned"
1,	1.001,	1.023,	1.003
2,	1.960,	1.990,	1.985
4,	3.774,	3.860,	3.880
6,	5.420,	5.659,	5.688
8,	6.843,	7.201,	7.439
10,	4.922,	8.620,	9.093
12,	0.055,	10.050,	10.685
14,	0.055,	10.441,	12.216
16,	0.055,	13.369,	13.624
18,	0.055,	13.494,	14.957
20,	0.055,	12.527,	16.191
22,	0.055,	11.496,	17.358
24,	0.055,	15.476,	18.353
26,	0.055,	14.565,	19.293
28,	0.055,	11.291,	20.051
30,	2.070,	10.579,	20.829
32,	8.293,	11.023,	21.521
34,	8.420,	12.103,	22.055
36,	6.943,	10.213,	22.532
