threads,	"ompss",	"pthread",	"pthread pinned"
1,	0.984,	1.007,	1.007
2,	1.940,	1.994,	2.002
4,	3.800,	3.861,	3.961
6,	5.595,	5.727,	5.886
8,	7.321,	7.222,	7.763
10,	8.920,	7.863,	9.568
12,	8.882,	9.128,	11.397
14,	0.359,	9.207,	12.962
16,	0.299,	8.816,	14.791
18,	0.243,	11.171,	16.479
20,	0.213,	9.709,	17.781
22,	0.154,	11.071,	19.271
24,	0.202,	13.237,	20.726
26,	5.081,	16.770,	22.352
28,	6.962,	12.524,	23.782
30,	13.372,	12.099,	25.251
32,	10.513,	14.431,	26.164
34,	13.566,	13.347,	26.663
36,	11.588,	17.631,	27.267
